utc_timestamp,H_sys_target,H_sys_mean,H_sys_std,D_mean,D_std,RoCoF_mean,RoCoF_std,swing_residual,delta_P,P_total
2020-08-30 11:30:00+00:00,3.107148,3.184048,0.0710817,2.9814084,2.6148927,0.0017343372,0.10452533,0.011044426,-7.275958e-12,46491.55
2020-08-30 11:45:00+00:00,3.1058385,3.194678,0.07216998,2.9820213,2.6147285,0.004816118,0.104165025,0.030771894,-7.275958e-12,45662.27
2020-08-30 12:00:00+00:00,3.0855675,3.1713033,0.05639316,2.9843605,2.6105285,-0.031306636,0.077598006,-0.19856568,0.0,45213.03
2020-08-30 12:15:00+00:00,3.0528245,3.1775024,0.08558788,2.9827344,2.6131184,0.011523451,0.107192464,0.073231585,0.0,44517.55
2020-08-30 12:30:00+00:00,3.0720253,3.2329247,0.04170135,2.9848206,2.6102288,-0.07101558,0.1271704,-0.45917606,0.0,44396.93
2020-08-30 12:45:00+00:00,3.1032262,3.2351081,0.08794907,2.9830937,2.6130116,0.01728099,0.11166268,0.11181174,-7.275958e-12,44500.6
2020-08-30 13:00:00+00:00,3.1182978,3.2524266,0.09344396,2.9840877,2.6120682,0.019350938,0.10659486,0.12587501,-7.275958e-12,44294.42
2020-08-30 13:15:00+00:00,3.1375833,3.256646,0.0553926,2.985892,2.6112692,-0.018289968,0.08090186,-0.1191279,0.0,43968.22
2020-08-30 13:30:00+00:00,3.1548934,3.2734146,0.05279334,2.9864032,2.611452,-0.016178107,0.08124963,-0.1059153,0.0,43596.48
2020-08-30 13:45:00+00:00,3.193294,3.3054714,0.051829148,2.9865031,2.6116123,-0.01491791,0.08405153,-0.09862145,0.0,43687.88
2020-08-30 14:00:00+00:00,3.2449148,3.344825,0.049424097,2.987566,2.611612,-0.012585791,0.07867142,-0.08419453,-7.275958e-12,43800.99
2020-08-30 14:15:00+00:00,3.2912984,3.3782997,0.04664031,2.988404,2.611822,-0.010867978,0.0790963,-0.073430575,0.0,43533.58
2020-08-30 14:30:00+00:00,3.3675656,3.4338386,0.04662696,2.9886644,2.6119442,-0.010874951,0.08112919,-0.074685656,0.0,44010.53
2020-08-30 14:45:00+00:00,3.435032,3.4929318,0.06780793,2.9874573,2.6121728,0.028793985,0.0856151,0.20115085,-7.275958e-12,44241.13
2020-08-30 15:00:00+00:00,3.4968238,3.5332348,0.04452578,2.9896607,2.6113203,-0.0062939334,0.076172605,-0.04447589,0.0,44965.88
2020-08-30 15:15:00+00:00,3.5559988,3.5783143,0.043985732,2.9900749,2.6113605,-0.004554665,0.07772186,-0.032596048,0.0,45010.91
2020-08-30 15:30:00+00:00,3.6367002,3.6444643,0.05701694,2.9887912,2.6119912,0.03361387,0.06899351,0.24500911,0.0,45559.93
2020-08-30 15:45:00+00:00,3.709052,3.6975358,0.039902683,2.9899197,2.6113079,-0.0019195721,0.0796344,-0.014195373,-7.275958e-12,45964.76
2020-08-30 16:00:00+00:00,3.7794795,3.7634895,0.050264034,2.9891431,2.6116679,0.0383482,0.055072565,0.2886461,0.0,46533.56
2020-08-30 16:15:00+00:00,3.8282778,3.7985618,0.02366708,2.992144,2.6086104,-0.04184577,0.119487025,-0.31790748,0.0,46186.46
2020-08-30 16:30:00+00:00,3.8609674,3.817131,0.027514266,2.9898443,2.6104102,0.0064286203,0.079352915,0.04907777,0.0,46258.79
2020-08-30 16:45:00+00:00,3.9004707,3.841776,0.024370834,2.9896417,2.610311,0.0073342877,0.080241345,0.05635338,0.0,46458.41
2020-08-30 17:00:00+00:00,3.946565,3.89151,0.02126166,2.989577,2.6094642,0.010185979,0.07617623,0.07927768,-7.275958e-12,46780.1
2020-08-30 17:15:00+00:00,3.9910805,3.9224114,0.020200023,2.9899144,2.609782,0.011104131,0.07746746,0.08710994,7.275958e-12,46521.52
2020-08-30 17:30:00+00:00,4.013858,3.9344304,0.019801004,2.990044,2.6099904,0.011544113,0.07926578,0.09083902,0.0,46140.4
2020-08-30 17:45:00+00:00,4.0265627,3.9377098,0.019876333,2.9903915,2.610018,0.011780816,0.08086638,0.09277887,0.0,45783.17
2020-08-30 18:00:00+00:00,4.0415688,3.9654071,0.018641299,2.9905908,2.60871,0.012842548,0.0753565,0.101851866,0.0,46163.75
2020-08-30 18:15:00+00:00,4.05772,3.9803154,0.017811015,2.9904523,2.6087437,0.013313438,0.07437945,0.10598336,0.0,46444.44
2020-08-30 18:30:00+00:00,4.04626,3.9674156,0.021134166,2.9930933,2.6069882,-0.025884617,0.10482835,-0.20539007,0.0,46308.74
2020-08-30 18:45:00+00:00,4.012773,3.9294145,0.027729653,2.989374,2.6097648,0.043919552,0.046653,0.34515625,0.0,45810.66
2020-08-30 19:00:00+00:00,3.9927819,3.931156,0.019533435,2.990687,2.607413,0.011105745,0.07216333,0.08731683,0.0,45500.53
2020-08-30 19:15:00+00:00,3.987379,3.923898,0.020795533,2.9913692,2.607518,0.011787238,0.07382399,0.09250384,0.0,44915.34
2020-08-30 19:30:00+00:00,3.9829621,3.9136612,0.027059767,2.9902203,2.607929,0.042797666,0.045032874,0.33499113,-7.275958e-12,44597.9
2020-08-30 19:45:00+00:00,3.9814703,3.9146974,0.022034297,2.9922566,2.6074188,0.012812296,0.07549184,0.10031252,0.0,44427.82
2020-08-30 20:00:00+00:00,3.9891768,3.9375882,0.01977412,2.9926548,2.6067133,0.012266933,0.068140656,0.09660426,-7.275958e-12,44169.42
2020-08-30 20:15:00+00:00,3.9853125,3.9318674,0.020450808,2.9935174,2.6067562,0.013608311,0.06968545,0.10701215,0.0,43573.11
2020-08-30 20:30:00+00:00,3.9941208,3.9407818,0.020510484,2.9942203,2.6071625,0.015320912,0.07074548,0.120752744,0.0,42830.7
2020-08-30 20:45:00+00:00,3.9826238,3.9301736,0.02134482,2.9943776,2.607347,0.01575584,0.07212295,0.123846374,-7.275958e-12,42363.49
2020-08-30 21:00:00+00:00,3.9576433,3.9193559,0.021652188,2.992052,2.6063778,0.039124053,0.033278357,0.30668217,0.0,41623.41
2020-08-30 21:15:00+00:00,3.921666,3.890313,0.021783944,2.9943244,2.6075299,0.014679208,0.07029248,0.11421343,-7.275958e-12,40660.26
2020-08-30 21:30:00+00:00,3.9202588,3.885662,0.022627853,2.9925094,2.6064181,0.040083446,0.039242327,0.31150144,-7.275958e-12,40319.65
2020-08-30 21:45:00+00:00,3.9172606,3.887799,0.022733068,2.9948971,2.6078107,0.016222138,0.07169875,0.12613682,0.0,39879.77
2020-08-30 22:00:00+00:00,3.9426465,3.916201,0.020686312,2.9930604,2.6062503,0.037937462,0.031389177,0.29714146,0.0,39799.91
2020-08-30 22:15:00+00:00,3.9717898,3.9474888,0.016244454,2.995859,2.6076443,0.015925314,0.06377794,0.12573,-7.275958e-12,39661.75
2020-08-30 22:30:00+00:00,3.9907522,3.9666607,0.015677884,2.996383,2.6080377,0.017569106,0.06388331,0.13938136,0.0,39034.37
2020-08-30 22:45:00+00:00,4.000433,3.9764097,0.015377222,2.9965196,2.6082401,0.018193102,0.06385124,0.14468645,0.0,38810.58
2020-08-30 23:00:00+00:00,4.0191617,3.9997795,0.012998525,2.9963272,2.608355,0.015545532,0.059072945,0.1243574,0.0,38773.15
2020-08-30 23:15:00+00:00,4.031284,4.0117087,0.013068013,2.99664,2.6086648,0.016736567,0.059425246,0.13428447,0.0,38248.53
2020-08-30 23:30:00+00:00,4.058447,4.0357428,0.013016979,2.9973772,2.6086936,0.018231003,0.058369923,0.14715128,0.0,37904.72
2020-08-30 23:45:00+00:00,4.096014,4.0701466,0.013007094,2.997751,2.6087873,0.019316195,0.056561287,0.15723948,0.0,38089.11
2020-08-31 00:00:00+00:00,4.099846,4.0749574,0.013491284,2.9971576,2.6092246,0.016321762,0.054509774,0.13302097,0.0,37908.07
2020-08-31 00:15:00+00:00,4.1160717,4.0897408,0.014007764,2.9973161,2.609508,0.017333334,0.054493558,0.1417777,0.0,37605.22
2020-08-31 00:30:00+00:00,4.1439714,4.114758,0.014913078,2.9976857,2.6096258,0.018511122,0.053335603,0.15233758,0.0,37590.53
2020-08-31 00:45:00+00:00,4.1640997,4.134279,0.015571381,2.9976223,2.6098835,0.01926384,0.052886557,0.15928416,0.0,37785.65
2020-08-31 01:00:00+00:00,4.172058,4.1379275,0.01694713,2.9967778,2.6105802,0.017219467,0.052006688,0.14250581,0.0,37815.25
2020-08-31 01:15:00+00:00,4.1745343,4.1390696,0.017133957,2.9969575,2.6106067,0.01751695,0.052044746,0.14500774,0.0,37548.2
2020-08-31 01:30:00+00:00,4.1883125,4.1518693,0.01939599,2.995486,2.6097744,0.03816026,0.025890632,0.31687284,0.0,37800.65
2020-08-31 01:45:00+00:00,4.1810784,4.147064,0.017275698,2.9967513,2.6106684,0.017583001,0.051585592,0.14583567,0.0,37993.32
2020-08-31 02:00:00+00:00,4.1977496,4.1547174,0.020184627,2.9959576,2.6112118,0.017021514,0.050351314,0.14143917,0.0,38774.71
2020-08-31 02:15:00+00:00,4.222643,4.1811547,0.021375826,2.995927,2.6115177,0.018675014,0.048722085,0.15616626,0.0,39265.86
2020-08-31 02:30:00+00:00,4.22287,4.1846147,0.021500478,2.995404,2.611592,0.019000813,0.048444085,0.15902217,0.0,39885.81
2020-08-31 02:45:00+00:00,4.2223663,4.1881537,0.021724662,2.994587,2.6116574,0.01965071,0.047924943,0.1646004,7.275958e-12,40744.76
2020-08-31 03:00:00+00:00,4.232288,4.184906,0.025113206,2.9934182,2.6123035,0.021805828,0.045820028,0.18251069,0.0,41915.47
2020-08-31 03:15:00+00:00,4.2279315,4.1853,0.025994025,2.99238,2.611985,0.023061473,0.042750902,0.19303836,0.0,43232.33
2020-08-31 03:30:00+00:00,4.2262173,4.1886935,0.028515495,2.9909787,2.6115587,0.025938226,0.037884895,0.21729456,0.0,44900.84
2020-08-31 03:45:00+00:00,4.2201433,4.175222,0.036635853,2.9919343,2.6106086,-0.008559887,0.072719134,-0.07147886,7.275958e-12,46772.82
2020-08-31 04:00:00+00:00,4.23591,4.181976,0.03538254,2.9868963,2.612239,0.041944694,0.019945865,0.3508234,0.0,49628.08
2020-08-31 04:15:00+00:00,4.264595,4.218962,0.038623378,2.9868076,2.612528,0.049708385,0.018705957,0.4194356,0.0,51508.55
2020-08-31 04:30:00+00:00,4.277501,4.2409043,0.026861163,2.9869564,2.6124372,0.06441467,0.05996827,0.5463529,0.0,53181.14
2020-08-31 04:45:00+00:00,4.289864,4.2628074,0.038281925,2.9864705,2.6129665,0.057475824,0.028360328,0.49001673,0.0,54545.61
2020-08-31 05:00:00+00:00,4.301765,4.2507854,0.03860883,2.986164,2.6140738,0.059007764,0.033683084,0.5016587,0.0,55854.89
2020-08-31 05:15:00+00:00,4.2760787,4.2192783,0.044569887,2.9867036,2.6129227,0.024906918,0.04715612,0.21017845,0.0,56959.41
2020-08-31 05:30:00+00:00,4.2404923,4.2167716,0.03470985,2.985237,2.6140127,0.05504936,0.03726239,0.46426114,0.0,57566.35
2020-08-31 05:45:00+00:00,4.2104473,4.1941624,0.018311705,2.9843638,2.614515,0.061248846,0.064824216,0.5137752,-1.4551915e-11,58677.36
2020-08-31 06:00:00+00:00,4.1836624,4.141697,0.03899552,2.9856856,2.613326,0.017912313,0.06302397,0.14837475,7.275958e-12,59612.26
2020-08-31 06:15:00+00:00,4.134547,4.1154647,0.035297044,2.9840467,2.6147485,0.046218038,0.047537643,0.3804174,0.0,59961.99
2020-08-31 06:30:00+00:00,4.079413,4.0697894,0.035446025,2.9835217,2.6147175,0.042500768,0.049805757,0.34593835,0.0,60525.92
2020-08-31 06:45:00+00:00,4.0134153,4.008857,0.019524718,2.9829438,2.6166632,0.052828696,0.06582357,0.42356536,-7.275958e-12,60593.72
2020-08-31 07:00:00+00:00,3.9492474,3.918118,0.021738188,2.9827626,2.61803,0.049591832,0.066401005,0.38861328,-7.275958e-12,60638.02
2020-08-31 07:15:00+00:00,3.8960397,3.8638043,0.025632847,2.982218,2.6178324,0.04513326,0.06646865,0.34877217,-7.275958e-12,61096.41
2020-08-31 07:30:00+00:00,3.8349059,3.8272789,0.03399525,2.9826665,2.6205115,0.048294403,0.0763278,0.3696723,-1.4551915e-11,61674.44
2020-08-31 07:45:00+00:00,3.803833,3.7589989,0.03045716,2.9806957,2.6141925,0.017396813,0.07214474,0.1307892,-7.275958e-12,62058.73
2020-08-31 08:00:00+00:00,3.7384472,3.6822846,0.032484785,2.9802577,2.6173728,0.027732184,0.06708241,0.20423558,-7.275958e-12,62762.43
2020-08-31 08:15:00+00:00,3.6880696,3.6249223,0.03320498,2.9793165,2.6169937,0.022303354,0.06951081,0.16169585,0.0,62775.28
2020-08-31 08:30:00+00:00,3.6472251,3.578881,0.03335235,2.9784257,2.616496,0.01727435,0.071897835,0.123645686,-1.4551915e-11,63036.05
2020-08-31 08:45:00+00:00,3.6000001,3.5066094,0.023713283,2.9778154,2.6146986,-0.009235208,0.078960046,-0.06476854,-7.275958e-12,62753.95
2020-08-31 09:00:00+00:00,3.5587564,3.4620697,0.024044298,2.9773595,2.6153514,-0.020659668,0.07657481,-0.14305043,-7.275958e-12,63201.56
2020-08-31 09:15:00+00:00,3.4928694,3.4098904,0.030783627,2.975505,2.6162202,-0.00335841,0.075394556,-0.02290362,0.0,63513.21
2020-08-31 09:30:00+00:00,3.4498441,3.350903,0.023546258,2.9755363,2.6151578,-0.031079983,0.080878414,-0.20829202,0.0,63965.47
2020-08-31 09:45:00+00:00,3.4128585,3.3298252,0.02873058,2.9737034,2.6151714,-0.01094677,0.078081235,-0.07290166,0.0,64476.62
2020-08-31 10:00:00+00:00,3.362721,3.282201,0.026371738,2.9726818,2.6154747,-0.018296301,0.07589917,-0.120104276,-7.275958e-12,64596.13
2020-08-31 10:15:00+00:00,3.3121622,3.228344,0.02461654,2.971482,2.6152778,-0.022074582,0.077459104,-0.14252868,-7.275958e-12,64435.28
2020-08-31 10:30:00+00:00,3.27933,3.1812806,0.021952663,2.972536,2.6156747,-0.04744503,0.07877523,-0.3018719,0.0,64558.75
2020-08-31 10:45:00+00:00,3.2567482,3.1706462,0.02212348,2.9701593,2.6149924,-0.025742425,0.07960227,-0.16324024,-7.275958e-12,64298.26
2020-08-31 11:00:00+00:00,3.255487,3.1613083,0.022303233,2.9719944,2.6162527,-0.055150997,0.077653445,-0.34869862,0.0,63926.22
2020-08-31 11:15:00+00:00,3.2268558,3.1300628,0.021743704,2.9714305,2.6162472,-0.058068376,0.07959945,-0.36351532,0.0,63541.41
2020-08-31 11:30:00+00:00,3.208634,3.0960238,0.030836616,2.9740074,2.6140811,-0.08803087,0.085621655,-0.54509133,0.0,62859.71
2020-08-31 11:45:00+00:00,3.214226,3.1258368,0.01958091,2.969245,2.6160483,-0.029250218,0.07776152,-0.18286282,-7.275958e-12,62230.32
2020-08-31 12:00:00+00:00,3.243432,3.1940758,0.038989812,2.971921,2.6166415,0.009425334,0.059669774,0.060210463,-7.275958e-12,62429.04
2020-08-31 12:15:00+00:00,3.2889495,3.2121723,0.024604708,2.9707108,2.6165516,-0.019528897,0.06919966,-0.12546037,-7.275958e-12,62531.37
2020-08-31 12:30:00+00:00,3.3246596,3.231257,0.02858055,2.9733331,2.6173556,-0.04547138,0.063325636,-0.29385942,0.0,62426.58
2020-08-31 12:45:00+00:00,3.366365,3.3186357,0.033404354,2.9748385,2.6185217,0.0101276515,0.06132941,0.06721997,-7.275958e-12,61815.04
2020-08-31 13:00:00+00:00,3.4109402,3.3403256,0.02632067,2.973484,2.6179526,-0.0027405054,0.06436114,-0.01830836,-7.275958e-12,61134.35
2020-08-31 13:15:00+00:00,3.4518304,3.3827813,0.025519582,2.9746861,2.6184838,-0.00092045666,0.06590399,-0.006227407,0.0,60744.08
2020-08-31 13:30:00+00:00,3.4669678,3.3985581,0.023772689,2.9754589,2.6190033,-0.0015117929,0.06973091,-0.010275832,-7.275958e-12,60122.76
2020-08-31 13:45:00+00:00,3.5053053,3.4405136,0.022590913,2.9768858,2.619733,-0.0011312589,0.07302839,-0.007784223,0.0,59429.61
2020-08-31 14:00:00+00:00,3.5580418,3.4709747,0.04994755,2.9780457,2.6182904,-0.01167537,0.06330957,-0.08104983,0.0,59411.36
2020-08-31 14:15:00+00:00,3.6192179,3.5345094,0.051042132,2.9793727,2.618501,-0.0063196705,0.0642969,-0.04467387,0.0,58889.09
2020-08-31 14:30:00+00:00,3.7017875,3.620741,0.05157937,2.9803061,2.618352,0.004206184,0.05872172,0.030459004,0.0,59016.74
2020-08-31 14:45:00+00:00,3.7811446,3.7011182,0.04869655,2.981402,2.618241,0.0133625595,0.055522613,0.09891283,-7.275958e-12,58857.1
2020-08-31 15:00:00+00:00,3.867573,3.817328,0.058103636,2.9810772,2.6172621,0.035967793,0.050149586,0.27460173,0.0,59471.5
2020-08-31 15:15:00+00:00,3.945228,3.8818653,0.041016627,2.9840496,2.6165266,0.0013854437,0.047038686,0.010756211,0.0,59336.02
2020-08-31 15:30:00+00:00,4.0369663,3.9962254,0.046396337,2.9828322,2.6169846,0.04853159,0.045135997,0.38788632,0.0,59334.1
2020-08-31 15:45:00+00:00,4.109397,4.0693398,0.04078378,2.9835143,2.6168942,0.052274704,0.044705223,0.42544708,7.275958e-12,59165.71
2020-08-31 16:00:00+00:00,4.1868443,4.1968136,0.018295147,2.983415,2.6165757,0.04711355,0.031124936,0.39545357,0.0,59168.67
2020-08-31 16:15:00+00:00,4.252513,4.2381415,0.022909634,2.9839456,2.6156738,0.063463084,0.057464097,0.5379311,0.0,58829.16
2020-08-31 16:30:00+00:00,4.3161016,4.2901473,0.018469505,2.984298,2.615601,0.06525609,0.057934403,0.5599165,0.0,58632.29
2020-08-31 16:45:00+00:00,4.3716793,4.336553,0.014264207,2.984919,2.616132,0.05164913,0.03651474,0.4479584,-7.275958e-12,58361.56
2020-08-31 17:00:00+00:00,4.418004,4.394528,0.021476137,2.9849267,2.6146624,0.05254038,0.042410623,0.46178034,0.0,58359.07
2020-08-31 17:15:00+00:00,4.456616,4.4099708,0.023270076,2.9845731,2.614112,0.0708288,0.065151125,0.6247059,-7.275958e-12,58239.55
2020-08-31 17:30:00+00:00,4.4881115,4.423906,0.02532373,2.9848378,2.6140366,0.07176937,0.06477376,0.6350019,0.0,57908.59
2020-08-31 17:45:00+00:00,4.5148783,4.4378166,0.02327665,2.985759,2.6144059,0.055318147,0.04452927,0.49098358,-7.275958e-12,57420.75
2020-08-31 18:00:00+00:00,4.524504,4.4389777,0.042848695,2.986388,2.6150463,0.03670727,0.037877318,0.3258855,-7.275958e-12,57060.49
2020-08-31 18:15:00+00:00,4.5284643,4.464987,0.030293057,2.985482,2.612927,0.07279459,0.07151884,0.65005374,0.0,57068.47
2020-08-31 18:30:00+00:00,4.5289416,4.465967,0.025827598,2.9862483,2.6132023,0.053577352,0.048795056,0.4785494,0.0,56727.2
2020-08-31 18:45:00+00:00,4.5269003,4.4648495,0.026401542,2.9866714,2.61328,0.05322627,0.04919926,0.47529456,-7.275958e-12,55984.18
2020-08-31 19:00:00+00:00,4.5277658,4.4539256,0.0391876,2.9872499,2.6135526,0.074918784,0.085949376,0.6673654,0.0,55164.14
2020-08-31 19:15:00+00:00,4.526961,4.451134,0.034992244,2.9880111,2.6137617,0.07518965,0.087106206,0.66935843,7.275958e-12,54035.67
2020-08-31 19:30:00+00:00,4.5218062,4.480985,0.030368682,2.9886549,2.6124828,0.04830694,0.055793673,0.43292534,0.0,53238.78
2020-08-31 19:45:00+00:00,4.513216,4.4698777,0.024628399,2.9890118,2.612408,0.073474355,0.08213371,0.65684277,0.0,51839.65
2020-08-31 20:00:00+00:00,4.507783,4.4858055,0.030900622,2.990111,2.611776,0.043150652,0.06179253,0.38713086,0.0,51263.65
2020-08-31 20:15:00+00:00,4.5022736,4.4751244,0.025849937,2.9905033,2.6118948,0.06834045,0.0850788,0.61166406,7.275958e-12,50294.62
2020-08-31 20:30:00+00:00,4.5016603,4.477241,0.031322416,2.9914472,2.612311,0.041842964,0.06572081,0.37468207,-7.275958e-12,49326.84
2020-08-31 20:45:00+00:00,4.5029254,4.468673,0.024193713,2.9919136,2.612632,0.06718165,0.08682413,0.60042566,0.0,48555.49
2020-08-31 21:00:00+00:00,4.5033455,4.4443526,0.05083267,2.991749,2.6143267,0.028210824,0.05785668,0.2507577,-7.275958e-12,47349.64
2020-08-31 21:15:00+00:00,4.5038266,4.4730754,0.022685863,2.9937248,2.6130404,0.059762157,0.08699198,0.53464127,0.0,46450.48
2020-08-31 21:30:00+00:00,4.5047107,4.47619,0.028791081,2.9938343,2.612592,0.034174494,0.071522504,0.30594307,-7.275958e-12,45706.22
2020-08-31 21:45:00+00:00,4.498003,4.4245615,0.046025846,2.9925106,2.6143184,0.029164135,0.059183743,0.25807703,-7.275958e-12,45164.97
2020-08-31 22:00:00+00:00,4.4916897,4.4599123,0.021272372,2.9950502,2.61365,0.05222049,0.082044475,0.4657976,0.0,44058.95
2020-08-31 22:15:00+00:00,4.486312,4.4524097,0.02119602,2.9952781,2.6137562,0.051561087,0.081124865,0.45914218,0.0,43585.71
2020-08-31 22:30:00+00:00,4.48211,4.4465003,0.021566538,2.9952278,2.6138613,0.05132727,0.08045997,0.45645344,0.0,43229.6
2020-08-31 22:45:00+00:00,4.478564,4.437961,0.02215673,2.9954782,2.6140811,0.05057885,0.07944741,0.44893396,0.0,42503.09
2020-08-31 23:00:00+00:00,4.478207,4.441378,0.023101328,2.9958036,2.614301,0.046157364,0.07474483,0.41000462,0.0,42025.25
2020-08-31 23:15:00+00:00,4.47873,4.4095616,0.02729957,2.9954262,2.6135676,0.048445184,0.0710004,0.42724404,0.0,41833.33
2020-08-31 23:30:00+00:00,4.4798746,4.437513,0.023424638,2.9961183,2.614463,0.045477074,0.07403839,0.4036102,-7.275958e-12,41432.9
2020-08-31 23:45:00+00:00,4.4806323,4.446579,0.01862414,2.9955213,2.612734,0.030259877,0.06404555,0.26910588,-7.275958e-12,41467.87
2020-09-01 00:00:00+00:00,4.4772596,4.4382477,0.015841015,2.9961758,2.6145318,0.027175251,0.06498695,0.241221,0.0,40941.44
2020-09-01 00:15:00+00:00,4.468214,4.4250197,0.024038231,2.9964657,2.6160972,0.03790111,0.064819805,0.33542633,0.0,40887.5
2020-09-01 00:30:00+00:00,4.4575057,4.4156137,0.024424274,2.9963398,2.6160693,0.0372357,0.06413024,0.32883692,0.0,40730.15
2020-09-01 00:45:00+00:00,4.4570627,4.4157147,0.024318239,2.9963682,2.61604,0.03722945,0.064148284,0.32878926,0.0,40779.8
2020-09-01 01:00:00+00:00,4.458176,4.421895,0.012294418,2.9959362,2.614962,0.030326722,0.05990934,0.26820317,-7.275958e-12,40899.01
2020-09-01 01:15:00+00:00,4.4629083,4.42764,0.011898938,2.9959235,2.6149993,0.030060751,0.0607378,0.26619637,0.0,41127.2
2020-09-01 01:30:00+00:00,4.4683805,4.396987,0.031172954,2.995335,2.6150281,0.032550097,0.06635548,0.2862447,0.0,41368.62
2020-09-01 01:45:00+00:00,4.4703317,4.4286995,0.022029221,2.9962728,2.6165402,0.038211297,0.058199067,0.3384527,0.0,41241.15
2020-09-01 02:00:00+00:00,4.4721646,4.4280205,0.020469481,2.9960647,2.617053,0.039981406,0.05200697,0.35407698,0.0,41718.61
2020-09-01 02:15:00+00:00,4.478772,4.4359927,0.020536957,2.995969,2.6170444,0.04094216,0.05285273,0.36323825,-7.275958e-12,42088.77
2020-09-01 02:30:00+00:00,4.4825764,4.4425945,0.02079241,2.9957552,2.616998,0.041968156,0.053643078,0.372895,-7.275958e-12,42578.66
2020-09-01 02:45:00+00:00,4.487613,4.4520745,0.021161525,2.9954307,2.6168642,0.043631133,0.054952946,0.3884981,0.0,43387.62
2020-09-01 03:00:00+00:00,4.48914,4.454908,0.009381535,2.9948666,2.6167393,0.03643809,0.059325647,0.32465667,-7.275958e-12,44451.0
2020-09-01 03:15:00+00:00,4.489653,4.4594493,0.010223635,2.9947395,2.61658,0.03680226,0.05945134,0.3282356,-7.275958e-12,45102.87
2020-09-01 03:30:00+00:00,4.4949694,4.4704804,0.012610685,2.99444,2.616164,0.037299935,0.058838848,0.33349726,-7.275958e-12,46516.7
2020-09-01 03:45:00+00:00,4.4985366,4.470004,0.02555304,2.9933507,2.616134,0.05495834,0.05331336,0.491328,0.0,48351.95
2020-09-01 04:00:00+00:00,4.506187,4.4614024,0.031999927,2.9913902,2.6156209,0.0601868,0.047544025,0.53703505,0.0,52048.3
2020-09-01 04:15:00+00:00,4.502022,4.4624314,0.024519725,2.990582,2.6146603,0.045254644,0.04316672,0.4038915,7.275958e-12,54201.47
2020-09-01 04:30:00+00:00,4.482613,4.451854,0.03250271,2.989658,2.6148849,0.061616983,0.045345135,0.5486196,0.0,55064.49
2020-09-01 04:45:00+00:00,4.4642987,4.4440193,0.02452271,2.989468,2.614548,0.046319026,0.043228883,0.4116853,-7.275958e-12,56091.99
2020-09-01 05:00:00+00:00,4.4533253,4.416388,0.027327543,2.988416,2.6154592,0.048218735,0.04361012,0.4259053,-7.275958e-12,57325.84
2020-09-01 05:15:00+00:00,4.418335,4.3986893,0.028066834,2.9876974,2.6155827,0.047032934,0.04209218,0.41376653,7.275958e-12,58405.28
2020-09-01 05:30:00+00:00,4.364472,4.368432,0.03435191,2.9866755,2.6153219,0.05729204,0.037595775,0.5005528,0.0,59357.4
